Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC;Total TTC
2026-03-16;13:34;T-2151;Entrecôte frites;Plats;1;26.00;26.00
2026-03-16;13:08;T-2152;Entrecôte frites;Plats;1;26.00;26.00
2026-03-16;12:46;T-2153;Entrecôte frites;Plats;1;26.00;26.00
2026-03-16;22:54;T-2154;Entrecôte frites;Plats;1;26.00;26.00
2026-03-16;12:25;T-2155;Entrecôte frites;Plats;1;26.00;26.00
2026-03-16;14:29;T-2156;Entrecôte frites;Plats;1;26.00;26.00
2026-03-16;22:55;T-2157;Coq au vin;Plats;1;22.00;22.00
2026-03-16;20:04;T-2158;Coq au vin;Plats;1;22.00;22.00
2026-03-16;20:45;T-2159;Coq au vin;Plats;1;22.00;22.00
2026-03-16;12:44;T-2160;Coq au vin;Plats;1;22.00;22.00
2026-03-16;21:47;T-2161;Coq au vin;Plats;1;22.00;22.00
2026-03-16;13:51;T-2162;Coq au vin;Plats;1;22.00;22.00
2026-03-16;14:16;T-2163;Coq au vin;Plats;1;22.00;22.00
2026-03-16;20:42;T-2164;Steak tartare;Plats;1;24.00;24.00
2026-03-16;20:56;T-2165;Steak tartare;Plats;1;24.00;24.00
2026-03-16;12:32;T-2166;Steak tartare;Plats;1;24.00;24.00
2026-03-16;11:45;T-2167;Steak tartare;Plats;1;24.00;24.00
2026-03-16;21:05;T-2168;Steak tartare;Plats;1;24.00;24.00
2026-03-16;12:24;T-2169;Formule midi;Plats;1;15.00;15.00
2026-03-16;11:47;T-2170;Formule midi;Plats;1;15.00;15.00
2026-03-16;13:19;T-2171;Formule midi;Plats;1;15.00;15.00
2026-03-16;11:05;T-2172;Formule midi;Plats;1;15.00;15.00
2026-03-16;20:42;T-2173;Moules marinières;Plats;1;18.00;18.00
2026-03-16;20:21;T-2174;Moules marinières;Plats;1;18.00;18.00
2026-03-16;12:22;T-2175;Moules marinières;Plats;1;18.00;18.00
2026-03-16;20:19;T-2176;Moules marinières;Plats;1;18.00;18.00
2026-03-16;12:19;T-2177;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-16;19:07;T-2178;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-16;13:25;T-2179;Bavette à l'échalote;Plats;1;21.00;21.00
2026-03-16;13:54;T-2180;Croque-monsieur;Plats;1;11.00;11.00
2026-03-16;12:30;T-2181;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-16;12:16;T-2182;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-16;12:03;T-2183;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-16;22:06;T-2184;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-16;21:54;T-2185;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-16;20:56;T-2186;Tartare de bœuf;Entrées;1;16.00;16.00
2026-03-16;22:43;T-2187;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-16;21:59;T-2188;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-03-16;20:13;T-2189;Salade niçoise;Entrées;1;12.00;12.00
2026-03-16;21:23;T-2190;Salade niçoise;Entrées;1;12.00;12.00
2026-03-16;12:40;T-2191;Terrine du chef;Entrées;1;8.00;8.00
2026-03-16;11:05;T-2192;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-16;21:22;T-2193;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-16;14:16;T-2194;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-16;13:24;T-2195;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-16;13:23;T-2196;Tarte Tatin;Desserts;1;8.00;8.00
2026-03-16;13:13;T-2197;Crème brûlée;Desserts;1;7.00;7.00
2026-03-16;11:29;T-2198;Crème brûlée;Desserts;1;7.00;7.00
2026-03-16;21:23;T-2199;Profiteroles;Desserts;1;8.00;8.00
2026-03-16;12:16;T-2200;Mousse au chocolat;Desserts;1;6.00;6.00
2026-03-16;21:08;T-2201;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-16;12:04;T-2202;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-16;20:04;T-2203;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-16;12:40;T-2204;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-16;22:32;T-2205;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-03-16;20:45;T-2206;Kir royal;Boissons;1;9.00;9.00
2026-03-16;13:03;T-2207;Kir royal;Boissons;1;9.00;9.00
2026-03-16;12:24;T-2208;Café gourmand;Boissons;1;5.00;5.00
2026-03-16;20:19;T-2209;Café gourmand;Boissons;1;5.00;5.00
2026-03-16;21:07;T-2210;Café gourmand;Boissons;1;5.00;5.00
2026-03-16;13:23;T-2211;Café gourmand;Boissons;1;5.00;5.00
2026-03-16;12:00;T-2212;Café gourmand;Boissons;1;5.00;5.00
