Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC
2026-03-30;18:13;01151;Frites Maison;Sides;1;4,00
2026-03-30;18:13;01151;Eau Minérale;Boissons;1;2,00
2026-03-30;18:47;01152;Crispy Chicken;Burgers;1;13,50
2026-03-30;18:47;01152;Limonade Maison;Boissons;1;3,50
2026-03-30;18:47;01152;Cookie Glacé;Desserts;1;6,00
2026-03-30;18:04;01153;BBQ Crunch;Burgers;1;14,50
2026-03-30;18:04;01153;Frites Maison;Sides;1;4,00
2026-03-30;18:04;01153;Coca-Cola;Boissons;1;3,00
2026-03-30;19:06;01154;Asian Vibes;Salades;1;12,00
2026-03-30;19:06;01154;Milkshake Vanille;Boissons;1;6,00
2026-03-30;19:26;01155;Caesar Boom;Salades;1;11,00
2026-03-30;19:26;01155;Frites Maison;Sides;1;4,00
2026-03-30;19:26;01156;Crispy Chicken;Burgers;1;13,50
2026-03-30;19:26;01156;Frites Maison;Sides;1;4,00
2026-03-30;19:26;01156;Milkshake Chocolat;Boissons;1;6,00
2026-03-30;19:26;01156;Cheesecake NY;Desserts;1;7,00
2026-03-30;19:51;01157;Double Smash;Burgers;1;16,00
2026-03-30;19:51;01157;Frites Maison;Sides;1;4,00
2026-03-30;19:51;01157;Eau Minérale;Boissons;1;2,00
2026-03-30;20:47;01158;Double Smash;Burgers;1;16,00
2026-03-30;20:47;01158;Frites Maison;Sides;1;4,00
2026-03-30;20:47;01158;Milkshake Vanille;Boissons;1;6,00
2026-03-30;20:04;01159;BBQ Crunch;Burgers;1;14,50
2026-03-30;20:04;01159;Frites Maison;Sides;1;4,00
2026-03-30;20:04;01159;Cheesecake NY;Desserts;1;7,00
2026-03-30;20:57;01160;SuperGood Classic;Burgers;1;13,00
2026-03-30;20:57;01160;Frites Maison;Sides;1;4,00
2026-03-30;20:57;01160;Milkshake Chocolat;Boissons;1;6,00
2026-03-30;20:21;01161;Asian Vibes;Salades;1;12,00
2026-03-30;20:21;01161;Frites Maison;Sides;1;4,00
2026-03-30;20:21;01161;Coca-Cola;Boissons;1;3,00
2026-03-30;20:53;01162;Crispy Chicken;Burgers;1;13,50
2026-03-30;20:53;01162;Coleslaw;Sides;1;3,50
2026-03-30;20:53;01162;Coca-Cola;Boissons;1;3,00
2026-03-30;21:13;01163;BBQ Crunch;Burgers;1;14,50
2026-03-30;21:13;01163;Frites Maison;Sides;1;4,00
2026-03-30;21:04;01164;Double Smash;Burgers;1;16,00
2026-03-30;21:04;01164;Frites Maison;Sides;1;4,00
2026-03-30;21:04;01164;Eau Minérale;Boissons;1;2,00
2026-03-30;21:23;01165;Veggie Boom;Burgers;1;12,50
2026-03-30;21:23;01165;Milkshake Vanille;Boissons;1;6,00
2026-03-30;21:10;01166;Crispy Chicken;Burgers;1;13,50
2026-03-30;21:10;01166;Frites Maison;Sides;1;4,00
2026-03-30;21:10;01166;Milkshake Chocolat;Boissons;1;6,00
2026-03-30;21:33;01167;Caesar Boom;Salades;1;11,00
2026-03-30;21:33;01167;Frites Maison;Sides;1;4,00
2026-03-30;21:33;01167;Milkshake Chocolat;Boissons;1;6,00
2026-03-30;22:47;01168;BBQ Crunch;Burgers;1;14,50
2026-03-30;22:01;01169;BBQ Crunch;Burgers;1;14,50
2026-03-30;22:01;01169;Limonade Maison;Boissons;1;3,50
2026-03-30;22:29;01170;Caesar Boom;Salades;1;11,00
2026-03-30;22:29;01170;Onion Rings;Sides;1;5,00
2026-03-30;22:29;01170;Limonade Maison;Boissons;1;3,50
2026-03-30;22:12;01171;Veggie Boom;Burgers;1;12,50
2026-03-30;22:12;01171;Frites Maison;Sides;1;4,00
2026-03-30;22:12;01171;Milkshake Chocolat;Boissons;1;6,00
2026-03-31;11:59;01172;Caesar Boom;Salades;1;11,00
2026-03-31;11:59;01172;Eau Minérale;Boissons;1;2,00
2026-03-31;11:08;01173;Asian Vibes;Salades;1;12,00
2026-03-31;11:08;01173;Coleslaw;Sides;1;3,50
2026-03-31;11:57;01174;Asian Vibes;Salades;1;12,00
2026-03-31;11:57;01174;Frites Maison;Sides;1;4,00
2026-03-31;11:57;01174;Eau Minérale;Boissons;1;2,00
2026-03-31;11:25;01175;Crispy Chicken;Burgers;1;13,50
2026-03-31;11:25;01175;Frites Maison;Sides;1;4,00
2026-03-31;11:38;01176;Veggie Boom;Burgers;1;12,50
2026-03-31;11:38;01176;Frites Maison;Sides;1;4,00
2026-03-31;11:38;01176;Coca-Cola;Boissons;1;3,00
2026-03-31;11:38;01176;Cheesecake NY;Desserts;1;7,00
2026-03-31;11:19;01177;Double Smash;Burgers;1;16,00
2026-03-31;11:19;01177;Limonade Maison;Boissons;1;3,50
2026-03-31;12:13;01178;BBQ Crunch;Burgers;1;14,50
2026-03-31;12:13;01178;Coleslaw;Sides;1;3,50
2026-03-31;12:13;01178;Eau Minérale;Boissons;1;2,00
2026-03-31;12:13;01178;Cookie Glacé;Desserts;1;6,00
2026-03-31;12:00;01179;Veggie Boom;Burgers;1;12,50
2026-03-31;12:00;01179;Frites Maison;Sides;1;4,00
2026-03-31;12:00;01179;Eau Minérale;Boissons;1;2,00
2026-03-31;12:00;01179;Cookie Glacé;Desserts;1;6,00
2026-03-31;12:00;01180;BBQ Crunch;Burgers;1;14,50
2026-03-31;12:00;01180;Onion Rings;Sides;1;5,00
2026-03-31;12:00;01180;Eau Minérale;Boissons;1;2,00
2026-03-31;12:26;01181;Crispy Chicken;Burgers;1;13,50
2026-03-31;12:26;01181;Frites Maison;Sides;1;4,00
2026-03-31;12:26;01181;Coca-Cola;Boissons;1;3,00
2026-03-31;13:30;01182;SuperGood Classic;Burgers;1;13,00
2026-03-31;13:30;01182;Frites Maison;Sides;1;4,00
2026-03-31;13:30;01182;Limonade Maison;Boissons;1;3,50
2026-03-31;13:35;01183;SuperGood Classic;Burgers;1;13,00
2026-03-31;13:35;01183;Coca-Cola;Boissons;1;3,00
2026-03-31;13:35;01183;Cheesecake NY;Desserts;1;7,00
2026-03-31;13:00;01184;BBQ Crunch;Burgers;1;14,50
2026-03-31;13:00;01184;Frites Maison;Sides;1;4,00
2026-03-31;13:00;01184;Eau Minérale;Boissons;1;2,00
2026-03-31;13:00;01185;Caesar Boom;Salades;1;11,00
2026-03-31;13:00;01185;Milkshake Chocolat;Boissons;1;6,00
2026-03-31;13:31;01186;Veggie Boom;Burgers;1;12,50
2026-03-31;13:31;01186;Frites Maison;Sides;1;4,00
2026-03-31;13:31;01186;Cheesecake NY;Desserts;1;7,00
2026-03-31;13:36;01187;Veggie Boom;Burgers;1;12,50
2026-03-31;13:36;01187;Milkshake Chocolat;Boissons;1;6,00
2026-03-31;14:50;01188;SuperGood Classic;Burgers;1;13,00
2026-03-31;14:50;01188;Coleslaw;Sides;1;3,50
2026-03-31;14:52;01189;Crispy Chicken;Burgers;1;13,50
2026-03-31;14:52;01189;Onion Rings;Sides;1;5,00
2026-03-31;14:52;01189;Coca-Cola;Boissons;1;3,00
2026-03-31;14:52;01189;Cookie Glacé;Desserts;1;6,00
2026-03-31;14:39;01190;Caesar Boom;Salades;1;11,00
2026-03-31;14:39;01190;Onion Rings;Sides;1;5,00
2026-03-31;14:39;01190;Coca-Cola;Boissons;1;3,00
2026-03-31;14:39;01190;Brownie Fondant;Desserts;1;5,50
2026-03-31;14:17;01191;SuperGood Classic;Burgers;1;13,00
2026-03-31;14:17;01191;Onion Rings;Sides;1;5,00
2026-03-31;14:17;01191;Limonade Maison;Boissons;1;3,50
2026-03-31;14:17;01191;Brownie Fondant;Desserts;1;5,50
2026-03-31;18:03;01192;BBQ Crunch;Burgers;1;14,50
2026-03-31;18:03;01192;Coleslaw;Sides;1;3,50
2026-03-31;18:03;01192;Coca-Cola;Boissons;1;3,00
2026-03-31;18:03;01192;Brownie Fondant;Desserts;1;5,50
2026-03-31;18:57;01193;BBQ Crunch;Burgers;1;14,50
2026-03-31;18:57;01193;Coca-Cola;Boissons;1;3,00
2026-03-31;18:27;01194;BBQ Crunch;Burgers;1;14,50
2026-03-31;18:27;01194;Frites Maison;Sides;1;4,00
2026-03-31;18:27;01194;Milkshake Vanille;Boissons;1;6,00
2026-03-31;18:12;01195;SuperGood Classic;Burgers;1;13,00
2026-03-31;18:12;01195;Onion Rings;Sides;1;5,00
2026-03-31;18:12;01195;Milkshake Chocolat;Boissons;1;6,00
2026-03-31;19:04;01196;BBQ Crunch;Burgers;1;14,50
2026-03-31;19:04;01196;Frites Maison;Sides;1;4,00
2026-03-31;19:04;01196;Cheesecake NY;Desserts;1;7,00
2026-03-31;19:16;01197;BBQ Crunch;Burgers;1;14,50
2026-03-31;19:06;01198;BBQ Crunch;Burgers;1;14,50
2026-03-31;19:06;01198;Coleslaw;Sides;1;3,50
2026-03-31;19:06;01198;Milkshake Vanille;Boissons;1;6,00
2026-03-31;19:27;01199;BBQ Crunch;Burgers;1;14,50
2026-03-31;19:27;01199;Onion Rings;Sides;1;5,00
2026-03-31;19:27;01199;Coca-Cola;Boissons;1;3,00
2026-03-31;19:44;01200;Caesar Boom;Salades;1;11,00
2026-03-31;19:44;01200;Milkshake Chocolat;Boissons;1;6,00
2026-03-31;19:31;01201;BBQ Crunch;Burgers;1;14,50
2026-03-31;19:31;01201;Frites Maison;Sides;1;4,00
2026-03-31;19:31;01201;Eau Minérale;Boissons;1;2,00
2026-03-31;20:08;01202;Double Smash;Burgers;1;16,00
2026-03-31;20:08;01202;Brownie Fondant;Desserts;1;5,50
2026-03-31;20:16;01203;SuperGood Classic;Burgers;1;13,00
2026-03-31;20:16;01203;Frites Maison;Sides;1;4,00
2026-03-31;20:16;01203;Coca-Cola;Boissons;1;3,00
2026-03-31;20:16;01203;Cheesecake NY;Desserts;1;7,00
2026-03-31;20:13;01204;Caesar Boom;Salades;1;11,00
2026-03-31;20:13;01204;Onion Rings;Sides;1;5,00
2026-03-31;20:13;01204;Coca-Cola;Boissons;1;3,00
2026-03-31;20:00;01205;Double Smash;Burgers;1;16,00
2026-03-31;20:00;01205;Onion Rings;Sides;1;5,00
2026-03-31;20:00;01205;Milkshake Vanille;Boissons;1;6,00
2026-03-31;20:00;01205;Cheesecake NY;Desserts;1;7,00
2026-03-31;21:56;01206;SuperGood Classic;Burgers;1;13,00
2026-03-31;21:56;01206;Limonade Maison;Boissons;1;3,50
2026-03-31;21:56;01206;Brownie Fondant;Desserts;1;5,50
2026-03-31;21:38;01207;SuperGood Classic;Burgers;1;13,00
2026-03-31;21:38;01207;Milkshake Vanille;Boissons;1;6,00
2026-03-31;21:38;01207;Cheesecake NY;Desserts;1;7,00
2026-03-31;21:25;01208;SuperGood Classic;Burgers;1;13,00
2026-03-31;21:25;01208;Onion Rings;Sides;1;5,00
2026-03-31;21:25;01208;Coca-Cola;Boissons;1;3,00
2026-03-31;21:25;01208;Cookie Glacé;Desserts;1;6,00
2026-03-31;21:03;01209;BBQ Crunch;Burgers;1;14,50
2026-03-31;21:03;01209;Frites Maison;Sides;1;4,00
2026-03-31;21:03;01209;Limonade Maison;Boissons;1;3,50
2026-03-31;22:17;01210;BBQ Crunch;Burgers;1;14,50
2026-03-31;22:17;01210;Milkshake Vanille;Boissons;1;6,00
2026-03-31;22:17;01210;Cookie Glacé;Desserts;1;6,00
2026-03-31;22:41;01211;Double Smash;Burgers;1;16,00
2026-03-31;22:41;01211;Frites Maison;Sides;1;4,00
2026-03-31;22:41;01211;Eau Minérale;Boissons;1;2,00
2026-03-31;22:29;01212;Double Smash;Burgers;1;16,00
2026-03-31;22:29;01212;Onion Rings;Sides;1;5,00
2026-03-31;22:29;01212;Eau Minérale;Boissons;1;2,00
2026-03-31;22:43;01213;Caesar Boom;Salades;1;11,00
2026-03-31;22:43;01213;Frites Maison;Sides;1;4,00
2026-04-01;11:09;01214;Crispy Chicken;Burgers;1;13,50
2026-04-01;11:09;01214;Frites Maison;Sides;1;4,00
2026-04-01;11:48;01215;BBQ Crunch;Burgers;1;14,50
2026-04-01;11:48;01215;Frites Maison;Sides;1;4,00
2026-04-01;11:48;01215;Limonade Maison;Boissons;1;3,50
2026-04-01;11:48;01215;Cheesecake NY;Desserts;1;7,00
2026-04-01;11:32;01216;SuperGood Classic;Burgers;1;13,00
2026-04-01;11:32;01216;Frites Maison;Sides;1;4,00
2026-04-01;11:32;01216;Coca-Cola;Boissons;1;3,00
2026-04-01;11:48;01217;Double Smash;Burgers;1;16,00
2026-04-01;11:48;01217;Coca-Cola;Boissons;1;3,00
2026-04-01;11:48;01217;Cookie Glacé;Desserts;1;6,00
2026-04-01;12:35;01218;SuperGood Classic;Burgers;1;13,00
2026-04-01;12:35;01218;Onion Rings;Sides;1;5,00
2026-04-01;12:35;01218;Limonade Maison;Boissons;1;3,50
2026-04-01;12:35;01218;Cheesecake NY;Desserts;1;7,00
2026-04-01;12:43;01219;Veggie Boom;Burgers;1;12,50
2026-04-01;12:43;01219;Milkshake Vanille;Boissons;1;6,00
2026-04-01;12:34;01220;SuperGood Classic;Burgers;1;13,00
2026-04-01;12:34;01220;Coleslaw;Sides;1;3,50
2026-04-01;12:34;01220;Coca-Cola;Boissons;1;3,00
2026-04-01;12:17;01221;SuperGood Classic;Burgers;1;13,00
2026-04-01;12:17;01221;Coca-Cola;Boissons;1;3,00
2026-04-01;12:17;01221;Cheesecake NY;Desserts;1;7,00
2026-04-01;12:32;01222;Double Smash;Burgers;1;16,00
2026-04-01;12:32;01222;Onion Rings;Sides;1;5,00
2026-04-01;12:32;01222;Milkshake Chocolat;Boissons;1;6,00
2026-04-01;12:00;01223;BBQ Crunch;Burgers;1;14,50
2026-04-01;12:00;01223;Coca-Cola;Boissons;1;3,00
2026-04-01;12:00;01223;Cheesecake NY;Desserts;1;7,00
2026-04-01;13:21;01224;BBQ Crunch;Burgers;1;14,50
2026-04-01;13:21;01224;Frites Maison;Sides;1;4,00
2026-04-01;13:21;01224;Limonade Maison;Boissons;1;3,50
2026-04-01;13:21;01224;Cookie Glacé;Desserts;1;6,00
2026-04-01;13:08;01225;Crispy Chicken;Burgers;1;13,50
2026-04-01;13:08;01225;Onion Rings;Sides;1;5,00
2026-04-01;13:08;01225;Coca-Cola;Boissons;1;3,00
2026-04-01;13:08;01225;Cookie Glacé;Desserts;1;6,00
2026-04-01;13:41;01226;Double Smash;Burgers;1;16,00
2026-04-01;13:41;01226;Frites Maison;Sides;1;4,00
2026-04-01;13:38;01227;BBQ Crunch;Burgers;1;14,50
2026-04-01;13:38;01227;Frites Maison;Sides;1;4,00
2026-04-01;13:38;01227;Coca-Cola;Boissons;1;3,00
2026-04-01;13:17;01228;Caesar Boom;Salades;1;11,00
2026-04-01;13:17;01228;Coleslaw;Sides;1;3,50
2026-04-01;13:17;01228;Eau Minérale;Boissons;1;2,00
2026-04-01;13:43;01229;Crispy Chicken;Burgers;1;13,50
2026-04-01;13:43;01229;Eau Minérale;Boissons;1;2,00
2026-04-01;13:43;01229;Cheesecake NY;Desserts;1;7,00
2026-04-01;13:13;01230;SuperGood Classic;Burgers;1;13,00
2026-04-01;13:13;01230;Onion Rings;Sides;1;5,00
2026-04-01;13:13;01230;Eau Minérale;Boissons;1;2,00
2026-04-01;14:50;01231;Double Smash;Burgers;1;16,00
2026-04-01;14:50;01231;Frites Maison;Sides;1;4,00
2026-04-01;14:50;01231;Milkshake Chocolat;Boissons;1;6,00
2026-04-01;14:50;01231;Cheesecake NY;Desserts;1;7,00
2026-04-01;14:12;01232;BBQ Crunch;Burgers;1;14,50
2026-04-01;14:12;01232;Frites Maison;Sides;1;4,00
2026-04-01;14:12;01232;Milkshake Vanille;Boissons;1;6,00
2026-04-01;14:54;01233;Crispy Chicken;Burgers;1;13,50
2026-04-01;14:54;01233;Frites Maison;Sides;1;4,00
2026-04-01;14:29;01234;Veggie Boom;Burgers;1;12,50
2026-04-01;14:29;01234;Onion Rings;Sides;1;5,00
2026-04-01;14:29;01234;Milkshake Chocolat;Boissons;1;6,00
2026-04-01;14:29;01234;Cookie Glacé;Desserts;1;6,00
2026-04-01;14:18;01235;Veggie Boom;Burgers;1;12,50
2026-04-01;14:18;01235;Frites Maison;Sides;1;4,00
2026-04-01;14:18;01235;Eau Minérale;Boissons;1;2,00
2026-04-01;14:18;01235;Brownie Fondant;Desserts;1;5,50
2026-04-01;14:32;01236;BBQ Crunch;Burgers;1;14,50
2026-04-01;14:32;01236;Frites Maison;Sides;1;4,00
2026-04-01;14:32;01236;Limonade Maison;Boissons;1;3,50
2026-04-01;18:04;01237;BBQ Crunch;Burgers;1;14,50
2026-04-01;18:04;01237;Frites Maison;Sides;1;4,00
2026-04-01;18:04;01237;Eau Minérale;Boissons;1;2,00
2026-04-01;18:30;01238;SuperGood Classic;Burgers;1;13,00
2026-04-01;18:30;01238;Onion Rings;Sides;1;5,00
2026-04-01;18:30;01238;Milkshake Vanille;Boissons;1;6,00
2026-04-01;18:43;01239;Double Smash;Burgers;1;16,00
2026-04-01;18:43;01239;Frites Maison;Sides;1;4,00
2026-04-01;18:20;01240;Caesar Boom;Salades;1;11,00
2026-04-01;18:20;01240;Coca-Cola;Boissons;1;3,00
2026-04-01;18:18;01241;BBQ Crunch;Burgers;1;14,50
2026-04-01;18:18;01241;Coleslaw;Sides;1;3,50
2026-04-01;18:18;01241;Limonade Maison;Boissons;1;3,50
2026-04-01;18:35;01242;SuperGood Classic;Burgers;1;13,00
2026-04-01;18:35;01242;Onion Rings;Sides;1;5,00
2026-04-01;18:35;01242;Coca-Cola;Boissons;1;3,00
2026-04-01;19:13;01243;Crispy Chicken;Burgers;1;13,50
2026-04-01;19:13;01243;Milkshake Vanille;Boissons;1;6,00
2026-04-01;19:42;01244;SuperGood Classic;Burgers;1;13,00
2026-04-01;19:42;01244;Frites Maison;Sides;1;4,00
2026-04-01;19:42;01244;Milkshake Chocolat;Boissons;1;6,00
2026-04-01;19:26;01245;Caesar Boom;Salades;1;11,00
2026-04-01;19:26;01245;Frites Maison;Sides;1;4,00
2026-04-01;19:26;01245;Coca-Cola;Boissons;1;3,00
2026-04-01;19:09;01246;Crispy Chicken;Burgers;1;13,50
2026-04-01;19:09;01246;Frites Maison;Sides;1;4,00
2026-04-01;19:09;01246;Limonade Maison;Boissons;1;3,50
2026-04-01;19:08;01247;Veggie Boom;Burgers;1;12,50
2026-04-01;19:08;01247;Eau Minérale;Boissons;1;2,00
2026-04-01;19:56;01248;SuperGood Classic;Burgers;1;13,00
2026-04-01;19:56;01248;Frites Maison;Sides;1;4,00
2026-04-01;19:56;01248;Milkshake Vanille;Boissons;1;6,00
2026-04-01;19:56;01248;Cheesecake NY;Desserts;1;7,00
2026-04-01;19:02;01249;BBQ Crunch;Burgers;1;14,50
2026-04-01;19:02;01249;Coleslaw;Sides;1;3,50
2026-04-01;19:02;01249;Milkshake Vanille;Boissons;1;6,00
2026-04-01;20:07;01250;Asian Vibes;Salades;1;12,00
2026-04-01;20:07;01250;Eau Minérale;Boissons;1;2,00
2026-04-01;20:06;01251;Caesar Boom;Salades;1;11,00
2026-04-01;20:06;01251;Coca-Cola;Boissons;1;3,00
2026-04-01;20:06;01251;Cookie Glacé;Desserts;1;6,00
2026-04-01;20:00;01252;BBQ Crunch;Burgers;1;14,50
2026-04-01;20:00;01252;Frites Maison;Sides;1;4,00
2026-04-01;20:11;01253;BBQ Crunch;Burgers;1;14,50
2026-04-01;20:11;01253;Onion Rings;Sides;1;5,00
2026-04-01;20:11;01253;Coca-Cola;Boissons;1;3,00
2026-04-01;21:53;01254;Double Smash;Burgers;1;16,00
2026-04-01;21:53;01254;Coleslaw;Sides;1;3,50
2026-04-01;21:53;01254;Eau Minérale;Boissons;1;2,00
2026-04-01;21:53;01254;Cheesecake NY;Desserts;1;7,00
2026-04-01;21:50;01255;Crispy Chicken;Burgers;1;13,50
2026-04-01;21:50;01255;Coca-Cola;Boissons;1;3,00
2026-04-01;21:46;01256;Veggie Boom;Burgers;1;12,50
2026-04-01;21:46;01256;Coca-Cola;Boissons;1;3,00
2026-04-01;21:46;01256;Cookie Glacé;Desserts;1;6,00
2026-04-01;21:27;01257;BBQ Crunch;Burgers;1;14,50
2026-04-01;21:27;01257;Frites Maison;Sides;1;4,00
2026-04-01;21:23;01258;SuperGood Classic;Burgers;1;13,00
2026-04-01;21:23;01258;Frites Maison;Sides;1;4,00
2026-04-01;21:23;01258;Milkshake Vanille;Boissons;1;6,00
2026-04-01;21:37;01259;Caesar Boom;Salades;1;11,00
2026-04-01;21:37;01259;Frites Maison;Sides;1;4,00
2026-04-01;21:37;01259;Cheesecake NY;Desserts;1;7,00
2026-04-01;21:18;01260;BBQ Crunch;Burgers;1;14,50
2026-04-01;21:18;01260;Frites Maison;Sides;1;4,00
2026-04-01;21:18;01260;Milkshake Chocolat;Boissons;1;6,00
2026-04-01;21:18;01260;Cheesecake NY;Desserts;1;7,00
2026-04-01;22:06;01261;BBQ Crunch;Burgers;1;14,50
2026-04-01;22:06;01261;Milkshake Vanille;Boissons;1;6,00
2026-04-01;22:03;01262;Veggie Boom;Burgers;1;12,50
2026-04-01;22:03;01262;Frites Maison;Sides;1;4,00
2026-04-01;22:03;01262;Eau Minérale;Boissons;1;2,00
2026-04-01;22:03;01262;Cookie Glacé;Desserts;1;6,00
2026-04-01;22:36;01263;SuperGood Classic;Burgers;1;13,00
2026-04-01;22:36;01263;Frites Maison;Sides;1;4,00
2026-04-01;22:36;01263;Coca-Cola;Boissons;1;3,00
2026-04-01;22:37;01264;Asian Vibes;Salades;1;12,00
2026-04-01;22:37;01264;Coleslaw;Sides;1;3,50
2026-04-01;22:37;01264;Milkshake Chocolat;Boissons;1;6,00
2026-04-01;22:48;01265;SuperGood Classic;Burgers;1;13,00
2026-04-01;22:48;01265;Frites Maison;Sides;1;4,00
2026-04-01;22:48;01265;Milkshake Vanille;Boissons;1;6,00
2026-04-02;11:34;01266;SuperGood Classic;Burgers;1;13,00
2026-04-02;11:34;01266;Coca-Cola;Boissons;1;3,00
2026-04-02;11:24;01267;BBQ Crunch;Burgers;1;14,50
2026-04-02;11:24;01267;Frites Maison;Sides;1;4,00
2026-04-02;11:41;01268;BBQ Crunch;Burgers;1;14,50
2026-04-02;11:41;01268;Frites Maison;Sides;1;4,00
2026-04-02;11:41;01268;Coca-Cola;Boissons;1;3,00
2026-04-02;11:41;01268;Cookie Glacé;Desserts;1;6,00
2026-04-02;11:33;01269;Crispy Chicken;Burgers;1;13,50
2026-04-02;11:33;01269;Frites Maison;Sides;1;4,00
2026-04-02;11:33;01269;Eau Minérale;Boissons;1;2,00
2026-04-02;11:33;01269;Cheesecake NY;Desserts;1;7,00
2026-04-02;11:30;01270;Double Smash;Burgers;1;16,00
2026-04-02;11:30;01270;Coca-Cola;Boissons;1;3,00
2026-04-02;11:30;01270;Cookie Glacé;Desserts;1;6,00
2026-04-02;11:33;01271;BBQ Crunch;Burgers;1;14,50
2026-04-02;11:33;01271;Frites Maison;Sides;1;4,00
2026-04-02;11:33;01271;Milkshake Vanille;Boissons;1;6,00
2026-04-02;11:33;01272;Crispy Chicken;Burgers;1;13,50
2026-04-02;11:33;01272;Frites Maison;Sides;1;4,00
2026-04-02;11:33;01272;Limonade Maison;Boissons;1;3,50
2026-04-02;11:03;01273;SuperGood Classic;Burgers;1;13,00
2026-04-02;11:03;01273;Onion Rings;Sides;1;5,00
2026-04-02;11:03;01273;Cheesecake NY;Desserts;1;7,00
2026-04-02;12:51;01274;Veggie Boom;Burgers;1;12,50
2026-04-02;12:51;01274;Coleslaw;Sides;1;3,50
2026-04-02;12:51;01274;Coca-Cola;Boissons;1;3,00
2026-04-02;12:36;01275;Double Smash;Burgers;1;16,00
2026-04-02;12:36;01275;Onion Rings;Sides;1;5,00
2026-04-02;12:36;01275;Eau Minérale;Boissons;1;2,00
2026-04-02;12:16;01276;SuperGood Classic;Burgers;1;13,00
2026-04-02;12:16;01276;Frites Maison;Sides;1;4,00
2026-04-02;12:16;01276;Milkshake Vanille;Boissons;1;6,00
2026-04-02;12:10;01277;SuperGood Classic;Burgers;1;13,00
2026-04-02;12:10;01277;Milkshake Chocolat;Boissons;1;6,00
2026-04-02;12:22;01278;BBQ Crunch;Burgers;1;14,50
2026-04-02;12:22;01278;Frites Maison;Sides;1;4,00
2026-04-02;12:22;01278;Limonade Maison;Boissons;1;3,50
2026-04-02;12:22;01278;Cheesecake NY;Desserts;1;7,00
2026-04-02;12:33;01279;BBQ Crunch;Burgers;1;14,50
2026-04-02;12:33;01279;Frites Maison;Sides;1;4,00
2026-04-02;12:33;01279;Milkshake Vanille;Boissons;1;6,00
2026-04-02;12:33;01279;Cheesecake NY;Desserts;1;7,00
2026-04-02;12:36;01280;Crispy Chicken;Burgers;1;13,50
2026-04-02;12:36;01280;Onion Rings;Sides;1;5,00
2026-04-02;12:36;01280;Limonade Maison;Boissons;1;3,50
2026-04-02;12:36;01280;Brownie Fondant;Desserts;1;5,50
2026-04-02;13:32;01281;BBQ Crunch;Burgers;1;14,50
2026-04-02;13:32;01281;Coleslaw;Sides;1;3,50
2026-04-02;13:32;01281;Limonade Maison;Boissons;1;3,50
2026-04-02;13:11;01282;Double Smash;Burgers;1;16,00
2026-04-02;13:11;01282;Frites Maison;Sides;1;4,00
2026-04-02;13:54;01283;Crispy Chicken;Burgers;1;13,50
2026-04-02;13:54;01283;Milkshake Vanille;Boissons;1;6,00
2026-04-02;13:54;01283;Cheesecake NY;Desserts;1;7,00
2026-04-02;13:24;01284;Crispy Chicken;Burgers;1;13,50
2026-04-02;13:24;01284;Frites Maison;Sides;1;4,00
2026-04-02;13:37;01285;Crispy Chicken;Burgers;1;13,50
2026-04-02;13:37;01285;Coca-Cola;Boissons;1;3,00
2026-04-02;13:01;01286;Double Smash;Burgers;1;16,00
2026-04-02;14:35;01287;Double Smash;Burgers;1;16,00
2026-04-02;14:35;01287;Onion Rings;Sides;1;5,00
2026-04-02;14:35;01287;Milkshake Chocolat;Boissons;1;6,00
2026-04-02;14:48;01288;Crispy Chicken;Burgers;1;13,50
2026-04-02;14:48;01288;Onion Rings;Sides;1;5,00
2026-04-02;14:48;01288;Coca-Cola;Boissons;1;3,00
2026-04-02;14:48;01288;Brownie Fondant;Desserts;1;5,50
2026-04-02;14:49;01289;Double Smash;Burgers;1;16,00
2026-04-02;14:49;01289;Eau Minérale;Boissons;1;2,00
2026-04-02;14:56;01290;Caesar Boom;Salades;1;11,00
2026-04-02;14:56;01290;Frites Maison;Sides;1;4,00
2026-04-02;14:56;01290;Limonade Maison;Boissons;1;3,50
2026-04-02;14:56;01290;Brownie Fondant;Desserts;1;5,50
2026-04-02;14:05;01291;Asian Vibes;Salades;1;12,00
2026-04-02;14:05;01291;Onion Rings;Sides;1;5,00
2026-04-02;14:05;01291;Coca-Cola;Boissons;1;3,00
2026-04-02;14:34;01292;BBQ Crunch;Burgers;1;14,50
2026-04-02;14:34;01292;Onion Rings;Sides;1;5,00
2026-04-02;14:34;01292;Limonade Maison;Boissons;1;3,50
2026-04-02;14:34;01292;Cookie Glacé;Desserts;1;6,00
2026-04-02;14:05;01293;Crispy Chicken;Burgers;1;13,50
2026-04-02;14:05;01293;Onion Rings;Sides;1;5,00
2026-04-02;14:05;01293;Milkshake Vanille;Boissons;1;6,00
2026-04-02;14:51;01294;SuperGood Classic;Burgers;1;13,00
2026-04-02;14:51;01294;Milkshake Vanille;Boissons;1;6,00
2026-04-02;14:51;01294;Cookie Glacé;Desserts;1;6,00
2026-04-02;18:55;01295;Asian Vibes;Salades;1;12,00
2026-04-02;18:55;01295;Frites Maison;Sides;1;4,00
2026-04-02;18:55;01295;Coca-Cola;Boissons;1;3,00
2026-04-02;18:10;01296;BBQ Crunch;Burgers;1;14,50
2026-04-02;18:10;01296;Frites Maison;Sides;1;4,00
